Model,Scenario,Region,Variable,Unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
GCAM,CP_EI,World,Final Energy|Solids|Coal,EJ/yr,40.12420291,50.48468485,49.57411689,48.08398211,44.37014023,42.63427251,40.73373962,37.48584134,35.51283235,36.40887367,34.42115858,31.02258873,26.36354395,21.81925486,18.72296424,16.65851163,14.9117091,13.31879585,11.86189512,10.62933514
GCAM,CP_EI,USA,Final Energy|Transportation,EJ/yr,28.042104,26.78911256,26.776858,26.57815413,27.46922191,25.63211419,25.32987263,24.76545737,24.89913688,25.28039883,25.97993783,26.87816829,27.73319957,28.2921286,29.04673847,29.80369139,30.6389915,31.28089852,31.79142386,32.08336591
GCAM,CP_EI,World,Final Energy|Transportation,EJ/yr,90.70169021,100.4502492,107.2079628,106.9154308,113.4856798,112.8654696,118.0121498,121.606107,126.7285839,133.4196067,141.7262915,151.2186165,160.9263774,170.3082759,180.293145,190.9024064,202.1460942,213.3704235,224.6462976,235.62812
GCAM,CP_EI,USA,Final Energy|Transportation|Electricity,EJ/yr,0.022195399,0.022857499,0.031282498,0.226984746,0.721881669,1.68834313,2.163480275,2.615033169,2.977290316,3.31274497,3.67405561,4.02340922,4.398878,4.7965913,5.2128706,5.6343078,6.0592324,6.4879772,6.9226539,7.356818
GCAM,CP_EI,World,Final Energy|Transportation|Electricity,EJ/yr,0.817222014,0.948575068,1.092224949,2.279739789,4.330910163,8.055943237,10.00175028,12.1027002,13.69910746,15.28946591,17.15020516,19.09633199,21.26670647,23.66275936,26.11374112,28.6723468,31.34467785,34.26641133,37.44592732,40.6695333
GCAM,CP_EI,USA,Final Energy|Transportation|Freight,EJ/yr,8.582853,8.339226,8.891185,9.132735029,9.839061469,9.61466021,9.704777625,9.653396859,9.490303176,9.38867325,9.38178284,9.54454871,9.71880296,9.80450942,9.96360675,10.11512395,10.28641087,10.39101148,10.4451767,10.42880149
GCAM,CP_EI,World,Final Energy|Transportation|Freight,EJ/yr,34.8771054,40.80606874,42.73487915,44.52776384,48.77117116,50.0787456,52.38892256,54.11376964,54.89634852,56.02275265,57.42447098,59.52119821,61.76621647,63.79684779,65.89492446,68.05823971,70.24650123,72.25523483,74.05654706,75.5798789
GCAM,CP_EI,USA,Final Energy|Transportation|Gases,EJ/yr,0.0223529,0.0278366,0.0387619,0.4742912,1.00932739,1.97759236,2.21550937,2.4757256,2.87931273,3.26780483,3.6188702,3.9454745,4.23973589,4.47378226,4.69414745,4.89665018,5.09426092,5.24259023,5.33465719,5.35140351
GCAM,CP_EI,World,Final Energy|Transportation|Gases,EJ/yr,0.38909494,0.935704124,1.217951426,3.204459183,5.423719756,8.890352728,10.58849955,12.39521063,14.75271144,17.09108808,19.47286735,21.84082209,24.20307603,26.4783048,28.87049359,31.33535387,33.95580871,36.51186679,38.89463131,41.0346397
GCAM,CP_EI,USA,Final Energy|Transportation|Hydrogen,EJ/yr,0,0,0,9.06E-06,7.00E-05,0.000255703,0.000649687,0.001701203,0.00394653,0.00816843,0.012109621,0.015971666,0.019792579,0.023806538,0.028027221,0.03246064,0.036877731,0.041378035,0.046239964,0.051683117
GCAM,CP_EI,World,Final Energy|Transportation|Hydrogen,EJ/yr,0,0,0,4.59E-05,0.000309693,0.001070882,0.002589339,0.006581514,0.013436587,0.026027908,0.037861949,0.049977207,0.06220087,0.074776002,0.08859154,0.103813121,0.120160308,0.138025164,0.157960244,0.180027298
GCAM,CP_EI,USA,Final Energy|Transportation|Liquids,EJ/yr,27.9975557,26.73841846,26.7068136,25.87686913,25.73794287,21.965923,20.9502333,19.6729974,19.0385873,18.6916806,18.6749024,18.8933129,19.0747931,18.9979485,19.1116932,19.24027277,19.44862045,19.50895305,19.48787281,19.32346128
GCAM,CP_EI,World,Final Energy|Transportation|Liquids,EJ/yr,89.48440635,98.55810063,104.8955677,101.4311859,103.7307402,95.91810273,97.41931063,97.10161471,98.26332844,101.0130248,105.0653571,110.2314853,115.3943941,120.0924357,125.2203187,130.7908926,136.7254473,142.4541203,148.1477788,153.7439197
GCAM,CP_EI,USA,Final Energy|Transportation|Liquids|Biomass,EJ/yr,0.239234805,0.729348318,1.199284701,2.103840226,2.067420177,1.689859752,1.563828236,1.535296459,1.713391268,1.897035098,2.005356801,2.109679718,2.284135874,2.43145795,2.809660182,3.307096808,3.696903361,3.966422437,4.139111677,4.267053237
GCAM,CP_EI,World,Final Energy|Transportation|Liquids|Biomass,EJ/yr,0.529014512,1.580462131,2.339292926,3.847592019,4.417393118,4.271199726,4.688050871,5.31045788,7.355394865,9.482064362,11.06084891,12.3374573,13.83222495,15.38651109,17.9150763,21.02013128,23.99311548,26.74327623,29.40793392,32.15295307
GCAM,CP_EI,USA,Final Energy|Transportation|Passenger,EJ/yr,19.459251,18.44988656,17.885673,17.4454191,17.63016044,16.01745398,15.62509501,15.11206051,15.4088337,15.89172558,16.59815499,17.33361958,18.01439661,18.48761918,19.08313172,19.68856744,20.35258063,20.88988704,21.34624716,21.65456442
GCAM,CP_EI,World,Final Energy|Transportation|Passenger,EJ/yr,55.82458481,59.64418043,64.47308365,62.38766694,64.71450866,62.78672398,65.62322724,67.49233741,71.83223541,77.39685408,84.30182054,91.69741832,99.16016096,106.5114281,114.3982205,122.8441667,131.899593,141.1151887,150.5897506,160.0482411
GCAM,CP_EI,World,Forcing,W/m2,1.80022,2.12734,2.49038,2.65175,2.82301,2.99194,3.16984,3.33393,3.48303,3.62082,3.72866,3.82046,3.90018,3.96558,4.02166,4.06722,4.10197,4.12687,4.14366,4.15429
GCAM,CP_EI,USA,GDP|MER,billion US$2010/yr OR local currency,14513.60717,15062.57411,16727.9234,17673.08517,20418.981,22152.40922,23862.49263,25579.70075,27380.73797,29272.88061,31234.9061,33282.42817,35460.92375,37655.63943,39773.80231,41877.10939,43946.00562,45941.9872,47881.12264,49765.07943
GCAM,CP_EI,World,GDP|MER,billion US$2010/yr OR local currency,57891.05728,65619.35197,75195.26726,80922.87791,96079.81252,108743.0937,121394.1046,134212.5108,147452.758,161221.4185,176038.2566,192233.8121,209590.2552,227765.6465,246466.0627,265818.9724,285855.6184,306638.0539,328317.3077,350853.6012
GCAM,CP_EI,USA,GDP|PPP,billion US$2010/yr OR local currency,14504.91727,15053.52983,16717.88446,17662.47049,20406.72355,22139.08018,23848.10581,25564.27692,27364.25676,29255.31459,31216.16914,33262.51521,35439.7089,37632.98797,39749.93323,41851.99541,43919.60548,45914.4016,47852.40575,49735.15586
GCAM,CP_EI,World,GDP|PPP,billion US$2010/yr OR local currency,74719.58569,89141.78767,105660.0843,116834.5582,141973.2019,165602.0485,189412.8368,213503.3794,238257.5327,264111.2174,292087.7156,322866.7823,356097.6924,391171.5879,427677.7683,465819.2885,505661.6707,547364.9929,591199.7199,637062.2406
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity,billion US$2010/yr or local currency/yr,0,0,0,100.7023893,182.0700471,167.8205324,161.8300454,84.57041252,173.8195645,207.1045767,269.6927937,227.6136408,267.5512106,200.762121,304.5720478,289.9592352,365.3846975,325.5961192,364.4014279,283.4030298
GCAM,CP_EI,World,Investment|Energy Supply|Electricity,billion US$2010/yr or local currency/yr,0,0,0,3594.415738,7280.826684,10828.2319,9194.370863,6274.335951,14580.15902,20191.47998,24504.12597,28856.83972,35607.46271,32885.93437,40048.51782,41229.83493,41094.68408,38770.57444,39931.17774,33445.11358
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Biomass,billion US$2010/yr OR local currency,0,0,0,28.908553,26.47560642,17.0505636,21.38425776,13.71133478,27.88574388,31.82661902,38.18480753,30.43336927,41.28131931,41.23508218,74.24240264,67.33080841,79.51598794,70.30698001,85.5202381,79.24330743
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Biomass,billion US$2010/yr OR local currency,0,0,0,955.468925,1197.766464,1126.260718,1227.58978,192.6756979,1334.8817,1583.829565,1547.226346,1520.705706,1871.63837,1294.415707,1746.692218,1743.117532,1790.639228,1830.077898,2422.619185,2285.109579
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Biomass|w/ CCS,billion US$2010/yr OR local currency,0,0,0,0,4.478908964,2.896340002,12.08077624,10.90850556,21.12568095,26.42861552,32.47188303,27.26870209,39.49470347,40.94694341,74.00372028,67.1876793,79.36085668,70.23279702,85.47546843,79.23403526
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Biomass|w/ CCS,billion US$2010/yr OR local currency,0,0,0,0,42.40433595,34.56528084,319.7877509,124.9492609,761.3538566,870.3577734,751.0593439,688.7470225,918.7434552,894.4349499,1322.372205,1470.229216,1653.572583,1776.398042,2395.059,2272.719764
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Biomass|w/o CCS,billion US$2010/yr OR local currency,0,0,0,28.908553,21.99669746,14.15422359,9.303481525,2.802829217,6.760062934,5.398003505,5.7129245,3.164667181,1.78661584,0.288138773,0.238682361,0.143129111,0.155131266,0.074182988,0.044769666,0.009272172
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Biomass|w/o CCS,billion US$2010/yr OR local currency,0,0,0,955.468925,1155.362128,1091.695437,907.8020289,67.72643708,573.527843,713.4717911,796.1670017,831.9586831,952.8949144,399.9807571,424.320013,272.8883165,137.0666448,53.67985558,27.56018475,12.38981515
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Coal,billion US$2010/yr OR local currency,0,0,0,0,12.33168694,16.99115528,17.22015675,8.322448647,18.31646909,20.7550821,24.88693225,18.72309924,20.72083474,12.30347191,19.59384872,17.15959324,22.43108007,18.55996743,19.3066557,12.88241078
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Coal,billion US$2010/yr OR local currency,0,0,0,229.2090252,181.9791198,155.8308505,109.0575485,70.30171737,105.2376737,150.3917596,141.1702984,138.8739144,119.7351511,93.17425944,81.62610873,84.14384013,84.99095812,93.07572422,77.31351274,73.98383639
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Coal|w/ CCS,billion US$2010/yr OR local currency,0,0,0,0,1.257738844,1.652510204,9.459465435,6.496897152,14.11974298,17.81571045,22.06259603,17.34163482,20.03124843,12.17999845,19.49243337,17.1032834,22.38090332,18.53716534,19.29205799,12.87831684
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Coal|w/ CCS,billion US$2010/yr OR local currency,0,0,0,0,1.411828114,1.835249585,28.66299715,38.33617252,68.55885233,104.3060154,100.2527303,100.7547405,87.77472501,77.17138186,66.41533399,70.77895122,75.40205646,83.48650825,70.07690542,66.2307277
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Coal|w/o CCS,billion US$2010/yr OR local currency,0,0,0,0,11.0739481,15.33864508,7.760691312,1.825551496,4.196726104,2.939371643,2.82433622,1.381464426,0.689586308,0.123473457,0.101415348,0.056309843,0.050176757,0.022802095,0.014597715,0.004093937
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Coal|w/o CCS,billion US$2010/yr OR local currency,0,0,0,229.2090252,180.5672917,153.9956009,80.39455131,31.96554485,36.67882141,46.08574422,40.91756804,38.1191739,31.96042613,16.00287759,15.21077474,13.36488892,9.588901662,9.589215961,7.236607323,7.753108689
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Fossil,billion US$2010/yr OR local currency,0,0,0,14.68006835,23.20795867,24.46172565,24.8695326,12.02877915,26.73722088,30.08828272,36.05670447,27.18794599,30.20206388,18.23359217,29.21399364,25.85203876,33.87462173,28.13909798,29.38272853,19.34652924
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Fossil,billion US$2010/yr OR local currency,0,0,0,284.7113797,228.609448,199.553507,166.2123955,117.561812,150.1507218,224.0882016,220.8477639,226.8883118,218.3475519,186.2675832,153.5440346,167.3491524,171.6851192,179.5305548,161.0552138,154.3819226
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Gas,billion US$2010/yr OR local currency,0,0,0,14.16351278,10.06387856,6.945828937,6.880461629,3.285836714,7.445657019,8.263800476,9.941431118,7.590999114,8.538536408,5.346994407,8.693559666,7.852396211,10.34907725,8.662195972,9.068467025,5.770864363
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Gas,billion US$2010/yr OR local currency,0,0,0,44.66937915,33.78681145,29.31735642,31.67920954,26.43321034,27.12399412,42.53217801,46.46932673,51.61581772,57.99629148,54.32941058,44.429397,52.23540649,56.91615496,59.81389192,60.4506261,56.73611818
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Gas|w/ CCS,billion US$2010/yr OR local currency,0,0,0,0,1.592386263,1.049413439,2.767919902,1.85240499,4.198430808,5.373344947,6.866959136,5.714456204,7.162291511,4.922212934,8.235296427,7.549817905,10.03605349,8.485475913,8.935470324,5.720122828
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Gas|w/ CCS,billion US$2010/yr OR local currency,0,0,0,0,3.59206041,2.368946743,10.41132277,10.1362488,14.00063198,20.21714984,26.76395899,31.48898875,38.23395543,37.71529049,34.19676692,39.85097115,46.13912031,49.31419404,51.25222016,48.45171819
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Gas|w/o CCS,billion US$2010/yr OR local currency,0,0,0,14.16351278,8.4714923,5.896415498,4.112541727,1.433431724,3.24722621,2.89045553,3.074471982,1.87654291,1.376244897,0.424781473,0.458263239,0.302578306,0.313023756,0.176720059,0.132996701,0.050741535
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Gas|w/o CCS,billion US$2010/yr OR local currency,0,0,0,44.66937915,30.19475104,26.94840968,21.26788676,16.29696155,13.12336214,22.31502817,19.70536774,20.12682897,19.76233605,16.61412009,10.23263007,12.38443534,10.77703465,10.49969788,9.198405936,8.284399994
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Geothermal,billion US$2010/yr OR local currency,0,0,0,6.153135561,6.912244924,4.020433442,4.636083777,2.554419207,4.903450359,4.880454271,6.320288048,5.676632307,6.832002689,4.241894806,6.759044816,6.234416479,8.384851821,7.496710755,8.259101794,5.621984125
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Geothermal,billion US$2010/yr OR local currency,0,0,0,54.7421323,52.50709215,47.38030095,49.88793081,22.18719603,47.6935858,55.24142025,61.18496831,63.5802132,67.20494392,64.91961953,61.90382763,66.35178614,71.96972942,72.8819365,74.54523546,72.89489534
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Hydro,billion US$2010/yr OR local currency,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Hydro,billion US$2010/yr OR local currency,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Non-Biomass Renewables,billion US$2010/yr OR local currency,0,0,0,57.11376799,122.4645639,113.3354422,90.58207701,45.94889526,90.17665893,113.6462463,158.4666597,143.0748294,166.9369195,123.365188,173.2985837,172.2740015,221.432473,202.4470821,222.9723566,167.3436659
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Non-Biomass Renewables,billion US$2010/yr OR local currency,0,0,0,2117.258359,5585.046122,9247.067823,7480.404732,5830.534727,12612.83852,17692.69366,22016.68179,26378.92283,32629.97356,30789.81188,37332.42836,38509.64698,38356.02503,36068.45511,36602.63272,30476.61705
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Nuclear,billion US$2010/yr OR local currency,0,0,0,0,9.92191806,12.97280097,24.99417805,12.88140334,29.01994081,31.54342863,36.984622,26.91749613,29.13090785,17.92825864,27.81706775,24.50238647,30.56161476,24.70295909,26.52610469,17.46952724
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Nuclear,billion US$2010/yr OR local currency,0,0,0,236.9770733,269.4046494,255.3498497,320.1639553,133.5637139,482.2880788,690.8685533,719.3700686,730.3228651,887.5032237,615.4392001,815.853207,809.7212672,776.3346951,692.5108752,744.870621,529.005024
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Oil,billion US$2010/yr OR local currency,0,0,0,0.516555573,0.812393162,0.524741428,0.768914222,0.420493784,0.975094774,1.06940015,1.228341107,0.873847626,0.942692727,0.583125854,0.926585251,0.840049304,1.094464409,0.916934571,1.007605798,0.693254103
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Oil,billion US$2010/yr OR local currency,0,0,0,10.8329754,12.84351667,14.40530008,25.47563753,20.82688433,17.78905399,31.16426397,33.20813877,36.39857965,40.61610923,38.76391317,27.48852884,30.96990581,29.77800609,26.64093865,23.29107493,23.66196805
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Oil|w/ CCS,billion US$2010/yr OR local currency,0,0,0,0,0.661847027,0.430497885,0.694396244,0.386367165,0.867883195,0.944252502,1.060623627,0.750677661,0.830924688,0.538534485,0.869879095,0.797631695,1.046260832,0.885680811,0.981560948,0.68182271
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Oil|w/ CCS,billion US$2010/yr OR local currency,0,0,0,0,4.133144828,3.549615994,19.31831882,10.8693681,12.77922107,19.31747838,23.96840808,26.34732526,29.63111832,28.79607964,22.18175174,24.99745442,24.9299546,22.93524143,20.5219304,21.08613198
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Oil|w/o CCS,billion US$2010/yr OR local currency,0,0,0,0.516555573,0.150546136,0.094243543,0.074517978,0.034126619,0.107211579,0.125147648,0.16771748,0.123169965,0.111768039,0.04459137,0.056706156,0.042417609,0.048203578,0.03125376,0.02604485,0.011431393
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Oil|w/o CCS,billion US$2010/yr OR local currency,0,0,0,10.8329754,8.710371844,10.85568408,6.157318706,9.957516235,5.009832913,11.84678559,9.239730691,10.05125439,10.98499092,9.967833529,5.306777102,5.972451397,4.848051496,3.705697229,2.769144539,2.575836068
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Solar,billion US$2010/yr OR local currency,0,0,0,24.84036297,80.93581584,88.8723455,60.22110794,27.99956258,45.94874227,61.35509736,91.04248539,88.99823012,103.1457683,80.67949318,101.5507866,104.2164252,130.4470542,124.4225748,134.4534923,105.4392207
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Solar,billion US$2010/yr OR local currency,0,0,0,1521.827621,4846.866056,8424.937019,6365.642491,5603.50716,10677.83804,14941.7086,18903.30956,23026.52466,28151.12521,27608.77392,32540.37344,33531.98262,33364.87572,31601.20528,31456.9655,26817.66843
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Wind,billion US$2010/yr OR local currency,0,0,0,26.12026947,34.61650314,20.44266328,25.72488529,15.39491347,39.3244663,47.4106947,61.10388625,48.39996696,56.95914854,38.44380005,64.98875234,61.82315982,82.60056702,70.52779657,80.25976249,56.28246104
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Wind,billion US$2010/yr OR local currency,0,0,0,540.6886064,685.672974,774.7505032,1064.874311,204.840371,1887.306889,2695.743644,3052.187264,3288.817957,4411.643407,3116.118336,4730.15109,4911.312572,4919.179585,4394.367899,5071.12199,3586.053728
GCAM,CP_EI,USA,Land Cover|Built-up Area,million ha,11.76416099,12.57991,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699,13.44523699
GCAM,CP_EI,World,Land Cover|Built-up Area,million ha,48.32186652,52.76758921,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527,57.54869527
GCAM,CP_EI,USA,Land Cover|Cropland,million ha,167.84264,158.5356802,150.8083983,154.6539369,156.6353111,157.4868846,157.352431,157.3778137,159.0965872,160.4214591,161.1440551,161.7299325,162.6212348,163.4253761,165.2124152,167.1130991,168.8858646,170.4418666,171.8418375,173.1110895
GCAM,CP_EI,World,Land Cover|Cropland,million ha,1521.547923,1526.488599,1583.567275,1612.609975,1623.155464,1630.9614,1634.218869,1636.691366,1648.067053,1661.634179,1670.497816,1677.432112,1688.851309,1703.973912,1724.063598,1746.158388,1766.596939,1786.766049,1803.864467,1822.372882
GCAM,CP_EI,USA,Land Cover|Forest,million ha,219.8763092,222.2777728,224.1449784,224.3054466,224.970242,226.107815,227.9929109,229.8830774,231.3047552,232.4937524,233.6053216,234.4892084,235.0193056,235.6562589,235.4840803,235.0998619,234.5473156,234.0361092,233.4663239,233.0435148
GCAM,CP_EI,World,Land Cover|Forest,million ha,3007.063692,3002.475946,2987.545653,2994.395979,3008.518869,3022.555686,3029.642855,3034.629284,3038.509617,3039.909218,3042.976959,3044.920814,3045.216115,3043.511156,3040.235296,3035.130279,3029.623055,3023.56489,3017.696908,3011.417784
GCAM,CP_EI,USA,Land Cover|Pasture,million ha,460.0267291,466.2165453,471.3010212,467.2949569,464.6488049,462.6596507,460.909032,458.9934421,455.853027,453.3391561,451.5049675,450.0352511,448.6138738,447.1727179,445.557894,444.0414606,442.8211919,441.7763778,440.9462266,440.0996764
GCAM,CP_EI,World,Land Cover|Pasture,million ha,6479.766695,6478.002921,6433.57164,6397.678643,6373.010029,6351.167691,6340.82295,6333.363981,6318.107749,6303.141238,6291.209822,6282.331691,6270.617293,6257.199601,6240.385668,6223.396103,6208.464459,6194.353631,6183.123348,6170.89372
